customers_id,customers_entry_time,customers_time_done,customers_date,customers_served_by,customer_uuid,customer_service_needed,DO_NOT_TOUCH_FOR_REFERENCE_ONLY_customer_service_needed,customers_waiting_time
13779,28844,29135,2019-11-27 22:36:56,1419963d-154d-4a62-8d86-54aa63b04342,cb17f14a-0778-474a-a51c-50df862d37cd,0,291,291.0
14314,28885,29149,2019-11-27 22:36:56,14846242-8c17-4e47-a2a0-74748ffd06a6,31ebe4ec-a761-4ccb-bc60-eeefa31f7dc2,0,264,264.0
13801,28937,29120,2019-11-27 22:36:56,1713b850-d66f-4143-9811-2b1be7c1c8e1,19e9f811-5891-4c2f-b77f-2c1ea1f5076f,0,183,183.0
14045,28957,29178,2019-11-27 22:36:56,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,a32804e1-27be-45e8-ba94-b619af6cb6b1,0,221,221.0
14283,29020,29236,2019-11-27 22:36:57,3f8be825-55dd-4add-8c6b-c93dcabaeabb,28875df2-de2d-4a14-8c95-1190a9eaded6,0,216,216.0
14279,29066,29287,2019-11-27 22:36:57,1419963d-154d-4a62-8d86-54aa63b04342,59ba0ff2-34b5-4266-b739-b814c503c682,0,152,221.0
13679,29086,29335,2019-11-27 22:36:57,14846242-8c17-4e47-a2a0-74748ffd06a6,4ee1b48e-5ace-482c-b048-44d585f45d85,0,186,249.0
14201,29095,29419,2019-11-27 22:36:58,1713b850-d66f-4143-9811-2b1be7c1c8e1,d0e9770f-ef95-4bc8-8be4-31721d5a2f04,0,299,324.0
13708,29203,29356,2019-11-27 22:36:58,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,0f034b85-d808-4cd2-a7bb-9d60a7975aa9,0,153,153.0
13971,29259,29447,2019-11-27 22:36:58,1419963d-154d-4a62-8d86-54aa63b04342,b46dca20-f084-4a24-84f4-37d84f20a2d1,0,160,188.0
13762,29259,29557,2019-11-27 22:36:59,3f8be825-55dd-4add-8c6b-c93dcabaeabb,5f17d2d4-4152-4d8c-aeef-327e0fdf961c,0,298,298.0
13864,29293,29620,2019-11-27 22:37:00,1419963d-154d-4a62-8d86-54aa63b04342,c111781c-e308-4d7c-b0b8-d947d6fcd4b5,0,173,327.0
14200,29313,29565,2019-11-27 22:36:59,14846242-8c17-4e47-a2a0-74748ffd06a6,f5bd1991-a975-4c7a-82ca-719e26ae71cc,0,230,252.0
13698,29359,29614,2019-11-27 22:37:00,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,cf557bc3-6ae6-4313-a33a-eb77ae69a380,0,255,255.0
13677,29370,29854,2019-11-27 22:37:02,14846242-8c17-4e47-a2a0-74748ffd06a6,2acdec9d-e717-4f8f-8848-fd82c1aac4c1,0,289,484.0
13810,29380,29699,2019-11-27 22:37:01,1713b850-d66f-4143-9811-2b1be7c1c8e1,38308564-2afd-4050-9706-036a5af48c07,0,280,319.0
13635,29465,29902,2019-11-27 22:37:02,1419963d-154d-4a62-8d86-54aa63b04342,3d9ef4b9-55f0-43f6-82f8-84e3ccdf5c16,0,282,437.0
14269,29588,29875,2019-11-27 22:37:02,3f8be825-55dd-4add-8c6b-c93dcabaeabb,f380f3b9-a9a1-4a24-8f5b-2e21e82a552d,0,287,287.0
14302,29588,30101,2019-11-27 22:37:04,14846242-8c17-4e47-a2a0-74748ffd06a6,24b7cefe-66e7-4187-9c94-88a5a170852f,0,247,513.0
14038,29635,29881,2019-11-27 22:37:02,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,f4edf959-b8a5-43b1-8d4a-073add8b8985,0,246,246.0
14309,29687,30154,2019-11-27 22:37:04,1419963d-154d-4a62-8d86-54aa63b04342,852785aa-a8a3-4723-be86-d9d652d39c5e,0,252,467.0
13969,29751,29893,2019-11-27 22:37:02,1713b850-d66f-4143-9811-2b1be7c1c8e1,536960e3-7b81-4d42-bdb8-af0b907a50d6,0,142,142.0
13972,29795,30033,2019-11-27 22:37:03,1713b850-d66f-4143-9811-2b1be7c1c8e1,f57a2d7d-45ce-4699-921f-8f3106920db2,0,140,238.0
13724,29816,30147,2019-11-27 22:37:04,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,2830d11c-332c-45eb-8df9-7883fbbc3bca,0,266,331.0
13850,29864,30379,2019-11-27 22:37:06,14846242-8c17-4e47-a2a0-74748ffd06a6,c4c63994-0430-44d7-b007-33acd3ba013e,0,278,515.0
13922,29914,30052,2019-11-27 22:37:03,3f8be825-55dd-4add-8c6b-c93dcabaeabb,ed42bc7a-7d73-4010-b910-cb3dad1a4fe4,0,138,138.0
13945,29949,30411,2019-11-27 22:37:06,1419963d-154d-4a62-8d86-54aa63b04342,ca6c6c12-64c0-444e-b4e4-91647e614dc2,0,257,462.0
14090,29993,30282,2019-11-27 22:37:05,1713b850-d66f-4143-9811-2b1be7c1c8e1,09a72451-3660-4be3-8f6f-35fa90a810cb,0,249,289.0
14134,30044,30506,2019-11-27 22:37:07,1713b850-d66f-4143-9811-2b1be7c1c8e1,aa559dff-1788-472c-90a4-fd8bb0267c6c,0,224,462.0
14052,30087,30243,2019-11-27 22:37:05,3f8be825-55dd-4add-8c6b-c93dcabaeabb,25f7623a-ebb0-4813-a0f6-37a35a7ee4b8,0,156,156.0
